DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
179,2.0,-0.2478812346615262,-0.025676557656460996,0.604539875521066,8,12.0,1969,-0.6853139615096107,32,6748,93,-0.6230322382554383,1.7960878643382465,10,0,1
96,4.0,2.1119060620966383,0.34692969957517455,0.7977679068765255,6,12.0,2002,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
23,1.0,-0.734527834358092,0.03585642235329801,-0.9412843753226098,4,4.0,2014,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
74,2.0,1.1683554445772435,-0.042194736537695954,-0.9412843753226098,15,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
113,1.0,2.484714411254734,0.900607326895844,-0.9412843753226098,21,20.0,2014,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
9,3.0,1.4146892419096295,-0.042194736537695954,-0.9412843753226098,9,18.0,1977,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
171,2.0,-0.7334538682429153,-0.11671794696426305,-0.16837224990077188,11,10.0,1967,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
188,2.0,0.07460967758465172,0.008878033574941551,0.604539875521066,14,16.0,1980,-0.9986921023643377,7,1660,39,1.0161909129945297,-0.21350496656064336,5,0,1
30,3.0,1.9333603553575778,-0.042194736537695954,-0.9412843753226098,3,2.0,2017,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
1,2.0,0.47001964114105577,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
1,2.0,0.9126672562733879,-0.010202057128834029,0.604539875521066,23,25.0,2011,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
1,3.0,1.1072570697697401,-0.042194736537695954,0.7977679068765255,2,17.0,2018,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
122,2.0,0.0025104149677471484,0.0026508872752614163,0.604539875521066,5,17.0,1996,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
21,2.0,-0.5954785973327636,-0.043341296066551814,0.024855781454687607,5,5.0,1961,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
11,3.0,0.5218781442101127,0.13883325763720647,0.604539875521066,9,12.0,1968,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
86,3.0,0.19509093960902643,0.061924526443591484,-0.16837224990077188,7,9.0,1974,0.3615551784792006,31,7010,5,4.661587496084736,1.12622358737195,7,0,1
37,1.0,-0.6960110560819281,-0.24763393202161696,0.41131184416560657,4,14.0,1978,0.07465104774297916,28,7287,5,-0.9471270116234874,-0.21350496656064336,3,0,1
27,1.0,-1.1519238644131478,-0.042194736537695954,-0.9412843753226098,10,25.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
1,3.0,0.8278310833835736,-0.4409666803290042,-0.9412843753226098,4,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
0,3.0,2.7503098684499148,0.22626084133886923,1.3774520009429039,20,19.0,2012,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
120,2.0,-0.4485372749240894,-0.06597228831028701,-0.16837224990077188,4,5.0,1963,1.8655805252103768,27,5664,48,1.7045574977514608,1.12622358737195,11,0,1
23,3.0,2.51583160111772,-0.042194736537695954,-0.9412843753226098,5,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
13,4.0,1.3543624401591077,0.2745013968991164,0.024855781454687607,6,12.0,1992,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
28,1.0,-1.0682788990619494,-0.23423147234807773,0.604539875521066,6,12.0,1973,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
91,2.0,-0.839255781713331,-0.1090240754832012,0.024855781454687607,3,5.0,1964,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
1,2.0,-0.04302966003022027,-0.042194736537695954,-0.9412843753226098,8,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
23,1.0,-0.6076787494296323,-0.24733869517578436,0.990995938231985,3,4.0,2016,-0.8805094210499116,2,475,0,-0.17037094322072485,-0.88336924352694,0,0,1
53,3.0,1.472463229732775,0.2754703128346883,1.1842239695874446,16,24.0,2017,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
155,3.0,0.8923793421533177,0.22414377428044885,0.7977679068765255,3,5.0,1926,-0.6434017888421114,17,2810,9,5.118266494921532,1.12622358737195,6,0,1
27,3.0,1.1508950266294036,0.17967867625293926,0.604539875521066,8,12.0,2001,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
7,2.0,-0.5505380114830709,-0.0818449898875379,-0.16837224990077188,4,5.0,1967,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
129,2.0,-0.9033459609365254,-0.12007624858040007,0.21808381281014708,9,9.0,1963,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
6,3.0,1.3792165046362028,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
26,1.0,1.441879924127593,0.006122185798814497,1.5706800322983632,16,30.0,2011,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
16,1.0,-1.123745996096241,-0.1856230710305875,0.024855781454687607,7,9.0,1980,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
23,2.0,0.16785931056993852,-0.042194736537695954,-0.9412843753226098,10,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
6,2.0,0.20535969671841917,-0.042194736537695954,-0.9412843753226098,17,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
30,1.0,-0.5210391558707831,0.1657585247243117,-1.1345124066780692,4,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
27,1.0,-0.5786618450704192,0.12073346304425835,0.7977679068765255,15,17.0,2015,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
55,3.0,1.258423346403096,0.15917372138440145,0.604539875521066,4,22.0,1989,-0.6513110983206895,31,5569,0,-0.17037094322072485,-0.21350496656064336,4,0,1
1,3.0,1.3825117469782815,0.080027763681053,0.990995938231985,5,18.0,2016,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
55,1.0,-1.2429120481985818,-0.23104595115399634,0.024855781454687607,7,9.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
47,3.0,0.39134621833273237,0.14174919848344625,0.024855781454687607,8,12.0,1979,1.5055865816829566,16,4048,3,-0.17037094322072485,-0.21350496656064336,3,0,1
1,2.0,0.016765684465322225,0.21853606203977272,-0.9412843753226098,19,17.0,2017,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,1.0,-0.9213085651420472,0.014115229526782395,0.21808381281014708,2,17.0,2018,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
9,2.0,0.340035599160887,0.32151889700843045,-0.9412843753226098,4,1.0,1977,0.3578279838326912,25,5648,1,-1.3355050458248687,0.45635931040565325,4,0,1
122,1.0,-0.819504252256915,-0.1715648003698177,0.41131184416560657,9,10.0,1997,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
59,4.0,3.396247087464614,1.1265287113154756,-0.9412843753226098,21,1.0,2016,-0.9986921023643377,18,3374,5,-0.545356631415162,-0.21350496656064336,2,0,1
27,1.0,-0.6486041626984814,0.07769422612199292,-0.9412843753226098,19,19.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
29,2.0,-0.4871872537349202,-0.03693385901105701,-0.16837224990077188,3,5.0,1964,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
27,1.0,-0.4914426749107414,-0.042194736537695954,-1.1345124066780692,16,0.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
44,1.0,-0.9590260976721415,-0.21223776057242272,0.21808381281014708,14,17.0,2008,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
1,1.0,-0.3416191789773055,-0.042194736537695954,-0.9412843753226098,10,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
152,4.0,1.6602601004502335,0.3567533485732708,0.21808381281014708,2,5.0,1933,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
11,1.0,-0.9327566203445885,-0.19654374574778793,0.604539875521066,4,14.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
34,3.0,0.9239756849262483,0.13567206483568994,0.604539875521066,7,17.0,1997,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
2,2.0,-0.6011103680950203,-0.06296393241158174,-0.16837224990077188,7,9.0,1970,0.09821725029339659,39,10418,9,-0.17037094322072485,-0.21350496656064336,9,0,1
1,1.0,-0.6644395283347181,-0.042194736537695954,-0.9412843753226098,8,22.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
101,4.0,1.0499458464748097,0.23915217569722572,0.604539875521066,12,12.0,1974,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
52,2.0,-0.20326183335208067,0.19613466426289233,-1.1345124066780692,5,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
83,3.0,0.38995796364822866,0.04051977155930181,0.41131184416560657,2,9.0,1977,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
49,1.0,-0.7626766671115243,-0.22635615166302986,0.41131184416560657,5,15.0,2011,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
101,1.0,-1.9377711307103753,-0.2907731133507777,-0.5548283126116909,4,5.0,1970,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
21,2.0,-0.5008769903089074,-0.05892275781257469,-0.16837224990077188,3,5.0,1964,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
48,2.0,-0.4903571273849196,-0.03991760744162015,0.024855781454687607,3,12.0,1980,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
27,2.0,1.0821886860857364,0.06308307117046147,1.1842239695874446,10,12.0,2014,-0.56355360935115,5,1227,0,-0.17037094322072485,-0.88336924352694,0,0,1
99,2.0,-0.5131406171685419,-0.10218927931743903,0.024855781454687607,4,9.0,1970,-0.7174168100784822,66,10573,1,0.39478605827231966,1.12622358737195,8,0,1
27,1.0,-0.21026342133161247,-0.4530092099568209,-0.9412843753226098,10,12.0,2016,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
108,3.0,1.432267106491574,0.2764410500311038,0.21808381281014708,5,9.0,1960,-0.9986921023643377,23,3684,2,-0.17037094322072485,-0.88336924352694,4,0,1
10,2.0,-0.4589151515597926,-0.06121248571056956,0.024855781454687607,7,9.0,1972,-0.25094948196603944,33,7976,5,-0.17037094322072485,-0.88336924352694,11,0,1
23,2.0,-0.016373590708481385,-0.022812102740947016,0.21808381281014708,4,5.0,1986,-0.8805094210499116,2,475,0,-0.17037094322072485,-0.88336924352694,0,0,1
21,2.0,-0.4219799929376723,-0.07128496695785647,-0.16837224990077188,9,12.0,1971,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
46,2.0,-0.5422599138182674,-0.11001230575662653,-0.36160028125623134,2,5.0,1967,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
1,1.0,-0.801416716962597,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
31,2.0,1.4617673058282794,0.11542509788007918,1.9571360950092822,17,40.0,2014,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
23,2.0,-0.1423653362943702,-0.042194736537695954,-0.9412843753226098,2,2.0,1977,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
37,2.0,1.096417717789347,0.0097426895427116,1.3774520009429039,4,6.0,2010,0.07465104774297916,28,7287,5,-0.9471270116234874,-0.21350496656064336,3,0,1
21,1.0,-1.1327153520424276,-0.20164861384911814,-0.16837224990077188,5,5.0,1962,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
78,3.0,1.2159135534850398,0.11091392830855536,1.1842239695874446,16,17.0,1977,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
21,1.0,-1.1521441384703208,-0.2087290764319395,0.024855781454687607,8,9.0,1972,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
118,3.0,1.8820254854081206,0.32337985298564104,0.990995938231985,6,14.0,2011,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
84,1.0,-0.9023147317132183,-0.19429056880151768,0.604539875521066,8,12.0,1965,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
52,2.0,0.31615112716975724,0.37695462509899136,0.7977679068765255,11,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
111,3.0,0.3861554446303704,0.12260144845534356,-0.16837224990077188,5,5.0,1962,0.14618994473293706,30,6141,10,-1.0248026184637637,1.12622358737195,6,0,1
23,1.0,-0.6684511893583179,-0.4072906994952734,-0.9412843753226098,16,17.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
57,1.0,-0.5237492870364054,-0.23961201193535678,0.7977679068765255,15,22.0,2003,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
124,1.0,-1.1737286988510471,-0.23597749653311714,-0.16837224990077188,5,5.0,1959,0.4213102981666487,19,3856,10,-0.17037094322072485,0.45635931040565325,5,0,1
96,3.0,1.2223812688936675,0.1480695699182635,0.7977679068765255,11,22.0,1997,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
23,2.0,-0.05866661256142921,-0.04739139941229172,0.604539875521066,12,17.0,2014,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
159,3.0,0.6675063846714604,0.0864280168221049,0.21808381281014708,3,8.0,1934,1.0724170664724033,14,2940,45,-0.17037094322072485,1.12622358737195,6,0,1
182,2.0,-0.5284886637809315,-0.05096068461946141,-0.16837224990077188,2,12.0,1968,-0.8725824256893895,17,3079,59,2.4947059121611677,-0.88336924352694,8,0,1
21,3.0,1.378723217219186,0.2893715017773518,0.21808381281014708,5,5.0,1958,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
7,1.0,-0.7972443038666639,-0.18439829341386998,0.604539875521066,13,16.0,1988,-0.703547257610528,42,9292,3,2.1331125699736746,-0.88336924352694,3,0,1
1,2.0,-0.010953278294446993,-0.030401481908029854,0.604539875521066,4,17.0,1989,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
105,2.0,-0.3812240897789482,-0.09741817094834193,-0.16837224990077188,6,5.0,1965,-0.6607392186020888,25,3478,11,2.2790891414493664,1.12622358737195,1,0,1
39,1.0,-1.0083514547711891,-0.16481997177357316,0.604539875521066,5,12.0,1970,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
15,2.0,-0.128304842900072,-0.03664857041614285,0.604539875521066,10,14.0,2006,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
139,1.0,-1.0811378618407343,-0.219811415443949,0.604539875521066,8,12.0,1970,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
124,1.0,-0.6007946110690107,-0.16427866671146107,0.41131184416560657,11,14.0,1987,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
60,2.0,-0.7450493692777573,-0.09731130556250461,-0.16837224990077188,10,8.0,1960,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
45,1.0,-0.6437550695306544,-0.042194736537695954,-0.9412843753226098,16,1.0,1977,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
60,1.0,-0.849062869344536,-0.19561165668123212,0.41131184416560657,4,12.0,1975,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
44,3.0,0.39465658395866593,0.14409655544922564,0.024855781454687607,11,9.0,1969,-0.6953423436474163,24,4378,0,0.011764962473716025,-0.21350496656064336,1,0,1
128,1.0,-0.8258060463460698,-0.162270569628289,0.21808381281014708,2,17.0,1994,-0.9986921023643377,27,4798,0,-1.3355050458248687,0.45635931040565325,8,0,1
21,3.0,-1.0743003927325248,-0.019293733048536543,0.024855781454687607,8,9.0,1975,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
104,2.0,-0.5524936315597485,-0.12000868193215772,0.024855781454687607,5,5.0,1917,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
68,2.0,-0.03139651017990258,-0.021176944140917957,0.604539875521066,3,8.0,1962,-0.3105428085853334,20,2738,20,-0.17037094322072485,-0.21350496656064336,4,0,1
44,1.0,-0.9123819107952305,-0.19341372617900277,0.21808381281014708,4,14.0,2005,0.9513324476903066,24,4860,1,-1.2685433157901478,-0.88336924352694,3,0,1
62,1.0,-0.8126628869350448,-0.042194736537695954,-1.1345124066780692,7,15.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
67,2.0,-0.4169416186953758,-0.09110862603099507,0.024855781454687607,8,9.0,1975,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
23,2.0,-0.459492982714643,0.17555172923661103,0.7977679068765255,14,12.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
3,2.0,-0.4014767964158404,-0.04477592945543368,-0.16837224990077188,4,12.0,1972,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
1,2.0,0.11615984167184985,-0.02108328050900802,0.604539875521066,13,17.0,1993,-0.783630123548216,33,5261,0,-1.054265779679041,1.12622358737195,1,0,1
30,1.0,-2.793815280553678,-0.4165081403666814,-0.9412843753226098,2,1.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
94,1.0,-1.2204285993121633,-0.23625849136674354,0.024855781454687607,9,9.0,1975,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
33,2.0,-0.8605488054320194,-0.10023795340136174,0.024855781454687607,6,5.0,1977,-0.5624902142073134,17,4017,7,-0.3042944032901667,0.45635931040565325,0,0,1
81,2.0,-0.39652885928765846,-0.018334649969374412,-0.16837224990077188,5,5.0,1964,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
1,2.0,0.5500200733252377,-0.042194736537695954,-0.9412843753226098,18,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
67,1.0,-0.6528329617055065,-0.042194736537695954,-0.9412843753226098,1,4.0,1977,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
84,2.0,-0.5699565406446034,-0.03665701371340683,0.024855781454687607,2,9.0,1982,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
52,2.0,0.31017241028840775,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
87,1.0,-1.045404303721729,-0.1552495710913741,0.024855781454687607,9,9.0,1980,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
30,3.0,1.502135288239567,-0.042194736537695954,-0.9412843753226098,16,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
31,1.0,-0.953392993761307,-0.1995245227014334,0.604539875521066,15,14.0,2011,0.27229142510172333,32,5889,10,-0.26411736526933416,1.7960878643382465,1,0,1
9,5.0,2.1597278376999194,0.3591001759390717,0.41131184416560657,5,14.0,1995,0.14546877896278573,11,2370,0,-0.17037094322072485,-0.88336924352694,1,0,1
115,1.0,-0.8651255893317478,-0.16366243115981668,0.604539875521066,11,12.0,1971,-0.9986920872481994,16,3681,73,1.0550287164146679,0.45635931040565325,5,0,1
3,2.0,-0.1327820266086321,-0.061114346203997104,0.41131184416560657,6,17.0,1985,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
26,3.0,0.5374097818962936,0.13460860876850372,0.024855781454687607,13,12.0,1973,-0.9986921023643377,36,6714,2,2.2027527692097846,-0.88336924352694,2,0,1
157,3.0,0.5500601330597662,0.12861031301273776,0.41131184416560657,5,5.0,1931,-0.9986921023643377,30,7538,87,4.921399008619453,2.4659521413045433,5,0,1
21,1.0,-1.1228219317584038,-0.21573222617944873,0.024855781454687607,7,9.0,1980,0.6346004808078871,47,8004,3,-1.208277758758899,1.12622358737195,5,0,1
62,1.0,1.095854351028166,0.5517119071744995,5.435240659407553,5,24.0,2016,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
6,2.0,-0.13822828567870862,-0.042194736537695954,-0.9412843753226098,4,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
90,1.0,-1.609649682697121,-0.2613722859551241,-0.5548283126116909,5,5.0,1966,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
1,1.0,-0.8632687469556154,-0.042194736537695954,-0.9412843753226098,12,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
61,3.0,0.31159989959462203,0.13668617862009724,0.024855781454687607,2,9.0,1975,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
27,2.0,0.187529093400397,-0.020444814268750867,-1.1345124066780692,13,0.0,1977,-0.8504947158415024,2,469,0,-0.17037094322072485,-0.88336924352694,0,0,1
58,2.0,-0.5349213635012543,-0.05784535861973876,-0.16837224990077188,1,9.0,1971,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
23,1.0,-0.5529553355321379,-0.042194736537695954,-0.9412843753226098,6,17.0,2015,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
18,1.0,-0.8916136287773725,-0.19913408467114233,0.41131184416560657,12,17.0,1998,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
18,1.0,-0.7280986580809379,-0.1884093290524244,0.41131184416560657,2,17.0,1996,-0.9986921023643377,30,5562,0,-0.17037094322072485,-0.88336924352694,5,1,0
67,2.0,0.09157183953144395,-0.042194736537695954,-0.9412843753226098,4,4.0,1977,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
90,1.0,-1.2106888572522632,-0.1494558475362686,-0.16837224990077188,3,5.0,1967,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
118,3.0,1.4317437186620687,0.20851415781755533,0.41131184416560657,7,9.0,1965,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
74,1.0,-0.5181477583406208,-0.042194736537695954,0.7977679068765255,8,20.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
45,1.0,-0.6813976916774949,0.047011838818443744,-1.1345124066780692,13,12.0,2016,0.6454487287018308,23,5212,6,-0.17037094322072485,1.12622358737195,2,0,1
99,1.0,-1.091679979423659,-0.1989224906437425,0.024855781454687607,8,9.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
9,1.0,-0.882856702539026,-0.14986940016091918,0.41131184416560657,11,14.0,1986,0.14546877896278573,11,2370,0,-0.17037094322072485,-0.88336924352694,1,0,1
22,1.0,-0.7163587699838067,-0.042194736537695954,-1.1345124066780692,5,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
27,3.0,1.5761012575715998,-0.45619948376815667,-0.9412843753226098,10,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
30,1.0,-0.8392632482154351,-0.042194736537695954,-0.9412843753226098,22,22.0,2015,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
42,1.0,-0.3358838397321118,-0.16094984553525132,0.7977679068765255,20,24.0,2010,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
22,1.0,-0.8440582738877845,-0.042194736537695954,-0.9412843753226098,9,17.0,1977,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
61,4.0,1.7508228983064553,0.2826252519200015,0.41131184416560657,4,14.0,1994,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
1,1.0,-0.9013721890188142,0.03464009094860235,-0.9412843753226098,7,17.0,2018,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
85,1.0,-0.8435646484765865,-0.2399515045058291,0.7977679068765255,20,22.0,1984,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
27,1.0,0.11162173787127543,0.27938037836609764,0.7977679068765255,9,17.0,2018,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
27,3.0,-0.44068791387806494,0.14339801451366768,0.604539875521066,18,99.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
27,1.0,-0.022215307024149627,-0.042194736537695954,-1.1345124066780692,4,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
11,3.0,0.8261274383253008,0.4242716066946471,-1.1345124066780692,2,4.0,1977,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
100,2.0,-0.30346317087690805,-0.06224627130016671,0.41131184416560657,7,12.0,1967,-0.5799466247723157,18,3746,9,-1.27523948879362,1.12622358737195,1,0,1
113,1.0,-1.0852160895578902,-0.17493841191992088,0.604539875521066,15,14.0,1971,-0.5724542099933315,24,5469,1,-1.1814930667450108,-0.88336924352694,1,0,1
1,2.0,-0.1643323611516209,0.2120332581902326,-1.1345124066780692,6,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,1.0,-0.9718212651137687,-0.042194736537695954,-0.9412843753226098,20,19.0,1977,0.7766245707682607,9,1892,0,-0.17037094322072485,-0.88336924352694,1,0,1
27,3.0,1.413431474869034,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
